id,a,b,c,t
2152,-18.346175399151292,2.885694516762939,1.1350007680929863,1.0
2153,20.663266855872152,0.004185480837886502,-2.3793885761368045,1.0
2154,6.860343889090871,0.5227623000242261,-5.906731635102435,0.0
2155,-2.079878538676411,3.2762672174135936,4.47874917128599,0.0
2156,-5.121608538412318,-2.0413483695285173,0.8892844130772808,0.0
2157,-11.378800062866729,-21.457874496840397,-21.492488497884928,1.0
2158,0.9606475110613246,-0.20995220940252324,-1.0144373745729034,0.0
2159,4.368887564986977,10.13512244566656,0.783336425698824,0.0
2160,-6.563767866893059,4.620138839271608,-1.3103795801475115,0.0
2161,13.376949769537909,12.828021004560966,-6.205153846333925,1.0
2162,4.674335556932295,12.793854159577009,-19.946663456542673,1.0
2163,-4.610991051921861,18.498216194748956,0.5842841576371676,1.0
2164,-8.275484835744644,2.8972131983284726,-2.874316484112832,0.0
2165,-2.06216360126529,-21.36718417606003,8.273810430933391,1.0
2166,-4.870109885164354,0.6287934387410203,1.8726205216246647,0.0
2167,-21.053405247255125,-11.36239278791356,10.195121214485809,1.0
2168,-5.413112037454901,-1.3077566243022503,-5.010567996664605,0.0
2169,8.076880299514805,1.6888687482554978,1.3192185162624597,0.0
2170,1.9204567577019027,-3.790476122768741,3.212935506551773,0.0
2171,19.252832198496783,10.461438188789693,16.439061751083713,1.0
2172,3.535866534656357,4.03159221347752,-8.795490229994419,1.0
2173,2.5950457337665718,-10.545023210225065,-2.0414841217759587,0.0
2174,0.10976421297864292,-2.411354205043324,-5.237016398552083,0.0
2175,-3.8935928250614182,2.7224584176662248,3.5519979864671605,0.0
2176,-15.562632211079038,18.601768262092314,-1.6130277403639184,1.0
2177,-8.677925278964636,-3.6608092481293575,-3.081163605115588,0.0
2178,13.620128545173415,18.75958057452388,3.7947106221928983,1.0
2179,-3.8896293760828407,5.850721176938919,4.768203327175396,0.0
2180,-14.959122260525044,5.344699741023625,3.766644788266479,1.0
2181,6.177537087077457,7.671214389322458,4.713612473744508,0.0
2182,-6.96297894142382,-4.833402571331391,-11.668321795023122,1.0
2183,-20.19577688010571,-2.929029812925023,19.444491343787035,1.0
2184,-1.405775982743851,-6.438867689603629,2.180568729331707,0.0
2185,-3.7212472782903596,8.134520847078122,3.7370286049448325,0.0
2186,8.453706619198798,3.96935394162643,-1.7906059379834218,0.0
2187,-0.7319243205324355,-9.509332714750409,0.7745172329325207,0.0
2188,-4.3836920799253,-8.332742713334365,8.867625940223547,1.0
2189,8.644316714212376,-1.9584774176166242,16.38276206308617,1.0
2190,-11.97702393890926,8.770337417989136,16.63552413461334,1.0
2191,-11.344101306858885,-6.6641756140847015,-11.263348182244654,1.0
2192,-13.463666442291977,-6.773063133754263,-0.572724914148754,1.0
2193,-14.29261696378979,-4.193871850770343,1.1110407169306349,1.0
2194,-5.862093437047797,-7.946999747711965,1.4625191860756814,0.0
2195,-13.326440778502825,14.146262817387353,-7.80098346196262,1.0
2196,2.603806612831093,-3.9486418474628806,-3.61321425001022,0.0
2197,-2.806680762267245,-8.720194490090547,0.9293489074643126,0.0
2198,-3.4923666615144136,19.088075169212694,20.225009010382614,1.0
2199,-0.242448795292443,-9.650948871473126,-0.8542989294388335,0.0
2200,-19.88901032346393,16.30066544411678,4.609594653145713,1.0
2201,0.9253980495365006,-8.653910388635696,0.6446521190528571,0.0
2202,16.30720321057806,14.266074182924712,4.2882837030018095,1.0
2203,-14.460853524897002,0.6863614438140964,-15.323447465159322,1.0
2204,2.2799409171453426,-2.0692609602644367,17.329849213974036,1.0
2205,-7.0272930791828685,11.515274295358786,-0.7288225339303978,1.0
2206,4.863185628270607,-0.08834390784266333,-5.531698623433108,0.0
2207,2.277364076873859,0.888898864674367,10.991032869978177,1.0
2208,-3.958688372677017,-6.662840119066491,-5.815948002312744,0.0
2209,0.799134168020398,-21.37767235227704,-11.377771183840544,1.0
2210,-2.7120143882473293,1.072396267380089,-0.046409077092899764,0.0
2211,-2.6071818050261335,-1.8656571353927518,2.31866694094424,0.0
2212,8.988154161813885,2.6768012249156747,1.5152419007171858,0.0
2213,0.03740877540263554,6.636365960353974,6.472539038497331,0.0
2214,1.2537348347853126,4.8603641176766175,7.987028904073561,0.0
2215,-13.54707320800239,5.521728535979992,7.306953402053402,1.0
2216,7.510032626382749,3.383495363226409,0.7065894929398304,0.0
2217,7.405755140177529,1.843566063697569,4.416906476574269,0.0
2218,-4.275897371272261,-1.4184549635900616,-1.3199774492953082,0.0
2219,-9.115338642326181,-17.303487244356578,13.564191336993972,1.0
2220,-0.863719131309594,-4.7540085963141365,-0.45809926982972016,0.0
2221,2.5569354519509595,1.6459452563217667,-9.04222552742618,0.0
2222,-6.2210002832143125,18.120408868255154,-0.938131299263155,1.0
2223,0.6889987475791237,-5.633366692007616,6.014748627060854,0.0
2224,15.951399368423218,21.389870359929503,-8.971835695466037,1.0
2225,-4.6005337372598625,5.715857187438871,8.835704722078098,1.0
2226,-3.6689936327677835,7.085515340080555,-7.546308694658347,0.0
2227,6.461976239905724,-4.364571791401275,-6.127873867484901,0.0
2228,-0.5773184491021794,-1.341860570253779,-0.9592966848475726,0.0
2229,-4.768873917635947,2.3240194746430696,9.928611054390629,0.0
2230,5.654998058541299,10.276432567961145,0.12817670317904728,0.0
2231,7.425391788245374,5.526068092948737,3.7424736735529187,0.0
2232,-13.018361217140008,0.4644661304660893,-19.09873682759712,1.0
2233,1.161432790348396,0.9867022348697851,2.105577148870882,0.0
2234,13.524664240333678,-11.599828236787,3.7696184614345967,1.0
2235,-2.896375498067332,5.728980847046742,7.871303785611357,1.0
2236,-5.672500610912834,5.327794848605048,-7.785768106498388,0.0
2237,3.9936908980113976,-7.279611621285358,-3.9504767958081572,0.0
2238,-18.1999949550683,4.229897865084013,-18.01349257808452,1.0
2239,8.605794297179184,6.23092681829219,-2.970082126407398,1.0
2240,1.0969353505629371,0.442915043321058,-0.5462200641682848,0.0
2241,1.4357630491737652,0.8264787314300612,6.592506197751188,0.0
2242,4.172212146586364,6.754151720571688,-5.202131247142937,0.0
2243,1.4604924353557003,-15.942798874247378,7.8975819734387045,1.0
2244,-9.108163444830733,-0.6622526866714402,-3.663346415615571,0.0
2245,-1.9919036640322894,-0.3269546571957349,-1.6564731591113286,0.0
2246,-12.348617294325376,-17.905081461936458,18.849013620715816,1.0
2247,-2.276394403997106,7.913576913138382,-6.585641663298112,1.0
2248,14.289133158882237,-18.851055611406842,-4.097773205271849,1.0
2249,-4.829969775036513,-11.572173972217842,-10.987066666599194,1.0
2250,4.407568913840159,-2.9981499151959987,1.206739322211419,0.0
2251,-8.778543807694541,7.541453316369935,-3.0257875104211465,1.0
2252,-0.8359456524483413,1.1496215648294097,-3.4920201671897324,0.0
2253,-10.022321910475766,-16.024056300181865,10.632354413488002,1.0
2254,-12.56642911528115,-0.8347221358615542,-8.991192654876272,1.0
2255,-6.349984776485048,15.088817786352081,1.5967422162592015,1.0
2256,-4.697493837510432,3.288213359872124,-2.125029780196975,0.0
2257,-2.281627454210014,6.742489277441944,-4.440220765156944,0.0
2258,-2.251170945638286,3.4829201042897218,-2.423390838220339,0.0
2259,2.952928207200056,3.644382181867595,5.585935182505306,0.0
2260,-1.9821983197056383,-6.449345213435626,-7.9959666610584055,1.0
2261,-2.854933129843559,-3.735141285654784,9.082600201518897,1.0
2262,-6.43224038351979,-9.129221788036752,2.616703725146891,1.0
2263,20.80154635214553,16.30532985217949,14.701945900332028,1.0
2264,-8.732557855667428,-4.260232457366865,-2.1779497086607478,0.0
2265,1.7613185177130362,-1.0440941105101373,0.5138348175219996,0.0
2266,-11.63567297981171,-19.596164640573384,19.516364214224673,1.0
2267,6.3133637332324035,1.8255170263031921,4.5091428649834135,0.0
2268,8.468633405992868,6.792678878193467,2.7234529075496887,0.0
2269,4.5943243821551505,2.3833711328251006,6.168776303262767,0.0
2270,7.097429978403735,3.4269810765002333,-4.3422591495038105,0.0
2271,1.7219372433390099,-5.710689395960539,2.9584117825181373,0.0
2272,2.3176587737476204,-4.185469705911508,4.313832659413954,0.0
2273,2.35858952054296,10.26607043745534,4.770370765626996,1.0
2274,3.5705454053292414,-3.8581699022581972,6.446890387073097,0.0
2275,15.904623555783218,3.23658114212175,-2.263855075788367,1.0
2276,1.267300864435228,-0.21474248010437336,4.925023190393723,0.0
2277,-4.060735540027693,-0.21714494829497966,1.3709683905858014,0.0
2278,-4.3491052992056005,0.4077397129375768,4.414228406233882,0.0
2279,-9.231743884220439,-9.238639746300546,13.210711633826698,1.0
2280,0.7148476230420862,4.368646542431765,0.7812811488217584,0.0
2281,1.135749970963925,-4.2762349815458975,6.940760197790539,0.0
2282,1.6634198742269959,2.383610374203599,-2.528273019233268,0.0
2283,-6.290708552070946,-1.2099579890216177,-3.505354339489049,0.0
2284,2.3243765226254034,-7.504277859883491,1.4133012436405181,0.0
2285,-6.0408250406623605,7.902719451038003,2.7962100741397684,1.0
2286,-5.500950809764781,3.8819740047277342,-5.9093994561706324,0.0
2287,-2.6504082811539824,-2.24426133828198,1.6915552087329857,0.0
2288,-4.001463950860455,-1.458562836364937,5.534097587361007,0.0
2289,-7.428652653295437,6.691473307584019,20.65773221548126,1.0
2290,-1.1290371167934303,-5.024240621890566,10.735191335030919,1.0
2291,4.889901715222759,-7.478666777407563,-2.6709727116785587,0.0
2292,-6.76847988009807,0.13508678345898417,6.043598572419235,0.0
2293,-15.06315993241524,1.7595645769155155,17.055127285614837,1.0
2294,-19.017063660684386,-14.757783116624148,-16.791862716555325,1.0
2295,-5.93317681976006,-2.567782159435538,-4.729533684793026,0.0
2296,-4.689932154495377,-18.987935262590177,-16.169907474862505,1.0
2297,-2.424338056861778,0.4543847211416612,3.946011340767871,0.0
2298,1.7431510135783874,-16.25350432923557,11.686080653468402,1.0
2299,-9.20114386940379,-12.675844630291095,0.49381593824205794,1.0
2300,-5.896937810765273,-0.1672346116150223,-3.450692156499393,0.0
2301,-2.526259854125051,-1.1447074482249882,10.807880563262657,1.0
2302,-8.757422916266531,13.4956941341337,-2.742956110108679,1.0
2303,2.9766465686283823,-11.387590131319179,-9.084691465759104,1.0
2304,2.8645584652020304,21.768698014758343,10.526472968590134,1.0
2305,6.18995889219482,6.975867594864962,0.22470807743765064,0.0
2306,0.7296316027908603,4.099363141124133,-3.323262402344099,0.0
2307,3.4032467252315897,-9.70881519445614,-0.220200176904644,1.0
2308,1.327994184564794,4.314366691986123,6.920842475318192,0.0
2309,-12.574224641091169,4.198416183826875,7.843158973556086,1.0
2310,8.599262639955306,8.674799552708983,9.597974384340151,1.0
2311,5.308700043175211,1.3065685382086514,-0.8973522358620656,0.0
2312,2.0063617910227585,4.3320882351357,-6.217377191415345,0.0
2313,-1.0803596286736123,-11.742198659235608,-1.958284943576281,0.0
2314,-2.637324772763961,-0.883296736115387,-9.263563278125169,0.0
2315,16.031811590610495,-15.893994513966502,0.3678322125942586,1.0
2316,-9.461231390836172,2.7069690003322755,6.140817970436579,0.0
2317,0.9815694726216933,1.092425433292,-11.827524239459633,0.0
2318,-7.971797913926558,3.1441516386473154,-6.213890148164161,1.0
2319,-4.629127465773539,1.8390355208321978,1.1415811440177137,0.0
2320,-4.052158871381543,3.285729637491208,-6.705047694020653,0.0
2321,-1.6013395978677067,-6.589054996172553,4.82203205700899,0.0
2322,0.3505975486197386,5.75274854676654,-0.0757967083626454,0.0
2323,-1.0433722066554338,15.973586223738707,-15.926634033362902,1.0
2324,0.6939285996915103,-6.83056893881362,0.40736300083881716,0.0
2325,-3.3838140971449207,-8.057617911226663,-0.8794400728225185,0.0
2326,-2.3090575169995056,18.34795366342992,-15.271226955339289,1.0
2327,12.200283305595448,18.393265431949622,9.060205641796504,1.0
2328,5.660479121415129,-3.785423121809089,-3.807230118071832,0.0
2329,-1.9779222229258586,-6.361686643606873,-2.6715591589895595,0.0
2330,-3.10488052630231,-2.9031272252163376,9.641450337150971,0.0
2331,-0.27922263004931835,-20.15933503886877,21.387587233079728,1.0
2332,12.454687601038465,13.897051659705731,14.221694186769582,1.0
2333,-14.111627296691452,-9.213105692314276,15.134533759940751,1.0
2334,3.2958262062984076,19.32130560698834,17.23031107046922,1.0
2335,4.040453938857784,4.400261508851656,1.5382676400457882,0.0
2336,-6.810445968615484,9.586051364238987,-1.135503083624716,1.0
2337,9.017165318292943,1.5781631994916623,-1.5582363742038758,0.0
2338,-9.746482272083703,13.072153339575479,-9.175722681491834,1.0
2339,9.705266287336777,14.624258510582912,-12.214334415245597,1.0
2340,-1.3619013109050577,-3.9140837899511567,-21.250795030803133,1.0
2341,5.253521446734609,6.148200264185672,2.124175407196443,0.0
2342,1.178059113057678,-20.655814630501386,8.395243680532033,1.0
2343,18.27783553810606,-12.745575012777874,-14.206573268492019,1.0
2344,-9.156505809361546,-16.66369010275961,16.963583710169395,1.0
2345,7.167852675144815,-6.612562911689356,-1.758241170071507,0.0
2346,-0.5573772689171008,-2.0206384852049553,6.173275375967155,0.0
2347,-0.6741897674809003,-7.141016697560801,9.070439187829855,1.0
2348,0.18127524634849834,-0.2147192875739492,-6.17243851291442,0.0
2349,-5.777870346257757,-1.0118294919187782,-0.20450389068618335,0.0
2350,-1.245804494176351,-4.307110852458621,-7.357581385433665,0.0
2351,-4.8473736457566545,1.06058915989669,-2.9425064683584985,0.0
2352,7.98722944908404,-2.6882314723963816,-3.3711240798765907,0.0
2353,-19.935313885634432,-7.623617181805056,-11.771819325879285,1.0
2354,-0.13253821961799872,2.8769948725381838,7.390311404258533,0.0
2355,-13.344523560937752,-14.894176383331514,11.344306066695019,1.0
2356,3.6169899979230316,-4.809734791211383,-9.274532403541837,0.0
2357,0.3154104050760935,-2.4538865324192116,3.3328861634296807,0.0
2358,-3.523349724864943,-15.620150498725803,-12.014521083599096,1.0
2359,-8.618123339230618,-2.4498937234743003,-4.636998283972041,1.0
2360,13.193183858118594,-19.57439673461401,3.0891640095061526,1.0
2361,2.959450561412414,-7.377619667491603,2.5825378990492673,0.0
2362,-0.8691514298421623,-1.2299329677819664,6.021616339700049,0.0
2363,-7.56932997260275,0.282365732412881,1.4568189777248826,0.0
2364,6.141708020574363,-7.481617468988803,-3.0249296418493046,0.0
2365,5.767129605004424,-8.59685723547766,0.19372511905663714,0.0
2366,-4.858993870674148,1.9382160503873322,9.112651783838498,1.0
2367,20.44634906296406,13.327249181314322,-4.1096779059877235,1.0
2368,-7.189077942090442,-4.6302639675197526,0.6230925281118367,0.0
2369,2.0240632258580753,2.029337257555788,-8.009718728891063,0.0
2370,-3.717599948676856,7.842451414122241,-4.973808269285531,0.0
2371,7.7782006232431655,0.5525452797791743,-5.902738243487942,0.0
2372,6.842501307650426,6.679767313545664,-0.553539174316878,0.0
2373,-9.179297512692495,-3.133368433811764,-8.916073772349797,1.0
2374,-5.245785266377176,2.906646630148277,-7.871505006547213,0.0
2375,-19.067143898168283,8.851207458739655,3.813096301751969,1.0
2376,-7.5818828928671955,0.08512303641775532,-5.316280480829583,0.0
2377,1.9770042182729526,-1.6974448214192819,-3.8358528330063884,0.0
2378,-6.314099112468984,-1.008323064531428,-0.21385058920810351,0.0
2379,0.48021324807539045,-8.334735098492066,-10.033312016584578,1.0
2380,-20.40136927641781,-4.2920941523467455,7.386713195872311,1.0
2381,-10.987013361938052,-1.4114090041712366,-0.5771571176867205,1.0
2382,15.264262202438736,-13.788085100546642,-16.34932457333357,1.0
2383,-7.0000275753968015,-7.93340460910512,-4.800252501427,1.0
2384,8.705383029603638,6.817741352784619,-1.0125250156403176,1.0
2385,8.35697148490273,-20.949918756196993,-12.499230817572194,1.0
2386,7.623239172854291,-8.97868201918131,-2.1029305358551724,1.0
2387,6.47693794846062,16.40303780296216,0.34894044671460733,1.0
2388,18.24549323797217,13.248517465611727,12.733750089904035,1.0
2389,0.4868782174536115,19.775733193756764,-9.826520746766034,1.0
2390,4.191325156571477,-3.6969175123969826,-8.31088740489726,0.0
2391,4.428084938280712,3.0211266695903873,-4.764864804854742,0.0
2392,11.881223768942647,-9.213789663855847,11.313849235574231,1.0
2393,1.3406865577927292,-6.3280159729353365,-0.8415148426431287,0.0
2394,-17.899567361353185,6.759668030189385,-8.418796122589196,1.0
2395,2.122661986330961,0.01487457900792677,-1.4423423231548504,0.0
2396,-7.220252193053563,1.4311185937129274,-3.744731887394966,0.0
2397,-0.5379900120394474,18.70873510092806,-2.7203520640058017,1.0
2398,-3.9216136340256718,5.15261654649094,-1.878972569774291,0.0
2399,-7.7737165894079645,-21.418736119749482,11.128691327612437,1.0
2400,20.282128461453766,0.8573673074390769,11.506575929690356,1.0
2401,2.0563780219709784,-3.7539987978900484,20.57917544516637,1.0
2402,11.499426412701709,-0.10193926769424877,5.300744164903239,1.0
2403,16.734838826593226,-11.904985657517122,13.20273472709114,1.0
2404,11.792160982639821,-16.195883926106504,-14.349008081903824,1.0
2405,5.586731735021711,21.98254434033076,8.63412318070754,1.0
2406,3.3161019145249675,15.537294212367826,7.539617511851734,1.0
2407,-3.9605323323415256,-11.12103474595441,1.0530516180679008,0.0
2408,-19.995823538214708,16.668863311487044,17.06109408065153,1.0
2409,15.075488583650866,-1.5613340027386613,-17.00810448574768,1.0
2410,-17.41664498339935,-18.75223003859186,13.909985482379625,1.0
2411,9.243630007873303,-1.2983850465729816,1.451557390402261,0.0
2412,-3.5917940747479804,9.735706675897497,-10.590774791124073,1.0
2413,-19.731654140230376,-15.839217885850367,5.364477817583182,1.0
2414,-20.179434813528825,-10.719425758567033,10.793483513065759,1.0
